"uid","out","single","double","triple","home_run"
29623,0.578602247323865,0.364601465321137,0.0380212879256282,0.00473392379022474,0.014041075639145
29632,0.819219264407952,0.110753267682564,0.0332798676251677,0.0045413867847269,0.0322062134995895
29638,0.74765034376715,0.145744432617629,0.0615626637639767,0.00666313100576748,0.0383794288454776
29653,0.741703583972494,0.186123820633041,0.0411240368039995,0.00520981078496039,0.0258387478055047
29661,0.697118116553214,0.203086363599449,0.0570218648524059,0.00687195631641341,0.0359016986785176
29672,0.701754578353633,0.257374368239791,0.0237224843279993,0.00329502945710937,0.0138535396214679
29676,0.464608413172248,0.468014545142113,0.0392022920445123,0.00349202430412624,0.0246827253370004
29678,0.630226542341247,0.298460435614067,0.0331699870434182,0.0033678146663335,0.0347752203349349
29679,0.732735966006253,0.19552022083422,0.0440950879961215,0.00489889322718833,0.0227498319362172
29680,0.798586577506256,0.159760392111905,0.0253955551414303,0.00376450052108994,0.0124929747193194
29690,0.536066833064996,0.0967367364505386,0.261871792250809,0.0208798005886867,0.0844448376449696
29695,0.827947171346931,0.123394925498527,0.0275589874437033,0.00424938959602417,0.0168495261148138
29701,0.744443715397782,0.134506761321648,0.0577582744741364,0.00647359154025068,0.0568176572661834
29704,0.627714216023236,0.307285499859982,0.040126608835206,0.00571643473226384,0.0191572405493129
29705,0.760337544188502,0.193605574624076,0.0269836028076605,0.00382528540447571,0.015247992975286
29711,0.782671119961698,0.163032938464498,0.0294565551309574,0.0035748467531614,0.0212645396896845
29712,0.817525690299328,0.137813327561215,0.0260980870965156,0.00393864388491607,0.0146242511580261
29720,0.667336535696272,0.266980341176276,0.0397097011832078,0.00428703571199083,0.0216863862322536
29726,0.806209872651063,0.152390831404533,0.0239991232228985,0.0035041029837809,0.0138960697377249
29747,0.655696793708641,0.131906731953194,0.0498242438328372,0.00494619530321154,0.157626035202116
29750,0.813329838791499,0.145601848915497,0.0238217690828296,0.00360302610364182,0.0136435171065327
29753,0.225260319266475,0.0404699119876366,0.591325271381894,0.0299901864908322,0.112954310873162
29764,0.603154408844659,0.250095598233549,0.0836696965437191,0.00687631179828434,0.0562039845797885
29767,0.678131194101231,0.202047001636415,0.0470817953596988,0.00452316247160597,0.0682168464310489
29770,0.634941732101498,0.323273151233442,0.0237552035890369,0.0029525345037242,0.0150773785722995
29833,0.740990288066819,0.208308670963798,0.0300819683931637,0.00396860360157001,0.01665046897465
29835,0.626764533167661,0.174315076347308,0.135172736000799,0.00868524093001572,0.0550624135542155
29843,0.700666268164451,0.261085169745518,0.0214748231679277,0.00312099142914779,0.0136527474929557
29846,0.604461476652734,0.341006962792725,0.0327203412493036,0.00444969598772156,0.0173615233175157
29851,0.749044600123783,0.186136677388477,0.0387932796207759,0.00580360129910194,0.0202218415678617
29853,0.699606755691174,0.112974063964384,0.141701201479808,0.0119361044740804,0.0337818743905531
29854,0.655004737246644,0.286639566753503,0.0361582316017566,0.00449314357466577,0.0177043208234312
29856,0.749801969900341,0.189601718493408,0.0344466763530155,0.00433849659077811,0.0218111386624581
29864,0.500512462128064,0.465399656783594,0.0212580004348101,0.00267575858748656,0.0101541220660453
29865,0.769534463696656,0.165729387889325,0.0306152127448143,0.00414185114526866,0.0299790845239359
29866,0.83839630541898,0.120541965298388,0.0237637017036232,0.00363873502719006,0.0136592925518184
29878,0.674570931674625,0.282146735642344,0.0275587415851136,0.00352415405199367,0.0121994370459231
29879,0.77641284450734,0.185263930153037,0.0228659488074851,0.00341626085142608,0.0120410156807124
29880,0.552621279959481,0.115766383147729,0.0947505360149675,0.00851081328265437,0.228350987595168
29885,0.617593747547659,0.351492770677222,0.0184376556493527,0.00257173552483444,0.00990409060093146
29886,0.634755916026592,0.332575537526702,0.019230887531436,0.00283301690176579,0.0106046420135041
29892,0.796601277328043,0.14677165986786,0.0298998210161875,0.00384590015853443,0.022881341629375
29893,0.784375237264878,0.176064680775831,0.0232145417976948,0.00341892106309475,0.012926619098502
29899,0.80910769751703,0.150447693804345,0.0240084403648172,0.00354494319853179,0.012891225115276
29905,0.734553897389975,0.225070442300809,0.0245861313523932,0.0031953527396194,0.0125941762172032
29907,0.61725522324435,0.286428664463624,0.0408543924200446,0.00383670385707083,0.0516250160149104
29908,0.807051188184705,0.15227276471604,0.0235678594186954,0.00349383764973634,0.0136143500308236
29922,0.769181662419372,0.109378981519507,0.0825407657382626,0.00892767394348128,0.0299709163793772
29926,0.674613838473453,0.256510460656698,0.0404495541883625,0.00425429934951932,0.0241718473319674
29929,0.635727054626176,0.211633368209022,0.115192961024201,0.010999877658701,0.0264467384818994
29931,0.767485879253595,0.176379918701981,0.034207683191316,0.00442660928273403,0.0174999095703736
29933,0.609751599635784,0.235020328253813,0.0651334663606169,0.00545187874450081,0.0846427270052854
29935,0.731586058468246,0.206935240008127,0.0370172058316032,0.0041472911831938,0.0203142045088301
29936,0.56507719480644,0.26407358061391,0.0494505561221827,0.00381066372333441,0.117588004734133
29953,0.73663713734925,0.179747901358592,0.042192564786531,0.00471893744658976,0.036703459059038
29956,0.790848256895237,0.142632577241271,0.0344089992230444,0.00499726477526476,0.027112901865182
29976,0.727988586898583,0.206537221265539,0.0404178998059598,0.00496361890571818,0.0200926731242001
29980,0.797442925197206,0.141409804841501,0.037081836488976,0.00455913422593103,0.0195062992463857
29982,0.738303677829908,0.149142564157796,0.0685786786376146,0.0110555057620504,0.0329195736126309
29984,0.730268611103393,0.206305150294246,0.0354644643567362,0.00506160958567169,0.0229001646599534
29993,0.583573522935772,0.379945578412565,0.0222908155909941,0.00289792988300816,0.0112921531776608
29996,0.523371172377741,0.303254140042448,0.0487827213020536,0.00335724614839649,0.121234720129361
30003,0.747002341510032,0.165633127175858,0.0413229758799056,0.00535494786333964,0.0406866075708643
30006,0.777243898872258,0.0920746781779864,0.0919515258565039,0.00999019271214572,0.0287397043811058
30012,0.550120830467966,0.131738533286092,0.0583352810960002,0.00450618584219243,0.255299169307749
30015,0.668844955398524,0.289839487317422,0.025446958879073,0.00363982359322047,0.0122287748117602
30018,0.669471869021467,0.25682417098154,0.0349193111012233,0.0035826461248811,0.035202002770888
30020,0.591640802496371,0.185632159939608,0.0540244456778232,0.00403533785769676,0.164667254028501
30026,0.756222849687754,0.195733180752048,0.0266952506323673,0.00378788222003377,0.0175608367077969
30031,0.488017176103406,0.466568048029618,0.0237477972448311,0.00273051948323662,0.0189364591389083
30032,0.588651991204864,0.370705094191666,0.0228942838180841,0.00303976202956747,0.0147088687558185
30035,0.807608676344805,0.14801601162363,0.0249640130723514,0.00381127404275905,0.0156000249164543
30038,0.758713747828791,0.187939516134186,0.0310525966729546,0.00395988001749191,0.0183342593465764
30039,0.383306041801255,0.0745242961523333,0.254810319734203,0.00980998002748864,0.27754936228472
30040,0.837758628481373,0.0974179078132691,0.0422967746414053,0.00491462576533885,0.0176120632986136
30052,0.744543372040775,0.210413673693809,0.0269571845795396,0.0035442435129144,0.0145415261729618
30062,0.650778360861034,0.296386567011169,0.0288193884317664,0.00361038290680324,0.0204053007892279
30063,0.577443175653876,0.379360639567956,0.0251413693887706,0.00324884935759024,0.0148059660318072
30066,0.53378526315508,0.324706155890395,0.0544538088887037,0.00419458130063733,0.082860190765184
30073,0.651990809893345,0.239637147254041,0.0697004023108206,0.00546296201946393,0.0332086785223296
30074,0.696248614431848,0.184449345546423,0.048866278775986,0.00473063607809434,0.0657051251676483
30075,0.621552991581475,0.305157586408214,0.0356777799215175,0.00365473217560648,0.0339569099131866
30078,0.563815025739601,0.370128686023076,0.0400454088178633,0.00349791426841699,0.0225129651510425
30080,0.645562045630803,0.222586564380749,0.0767866055191372,0.00653209033335983,0.0485326941359509
30082,0.672313156181201,0.265109625703894,0.0380676827106745,0.00461337266675697,0.0198961627374735
30093,0.707024829920962,0.11319707818631,0.12075269059272,0.0100331442897618,0.0489922570102461
30098,0.636442205883423,0.223637819959163,0.0483867675554588,0.00381199443658,0.0877212121653756
30100,0.673102242427375,0.178935089657888,0.0783427883000204,0.0073596899208689,0.0622601896938475
30102,0.742780850497623,0.189642063847466,0.0404607597410908,0.00461249886615095,0.022503827047669
30104,0.56211945130489,0.363886676281187,0.0408247701992648,0.00408544097148935,0.0290836612431695
30109,0.799412417505215,0.159305900928887,0.0241069382994217,0.00358951014796472,0.0135852331185121
30111,0.745827146686922,0.105086882399052,0.0535706925024223,0.00542621358513659,0.0900890648264663
30113,0.804091284212706,0.123573895597446,0.0327889554313541,0.00462984906416704,0.034916015694326
30116,0.636603517874202,0.282974217484744,0.0490347207842601,0.00521673159372339,0.0261708122630699
30120,0.785834756515959,0.173445214718556,0.0241995922545571,0.00343309611324452,0.013087340397684
30121,0.740540365159251,0.150961127730414,0.0566857110772634,0.00650732069222634,0.0453054753408451
30122,0.758906212697245,0.170534302346165,0.0407624420995579,0.00506601910666369,0.024731023750369
30126,0.833291436358496,0.103227357341043,0.0324169620192842,0.00552842741294522,0.0255358168682314
30128,0.667380175293894,0.29113599375373,0.0254239428751168,0.00324392741043406,0.0128159606668252
30130,0.516613985811731,0.13207278038272,0.142150790697496,0.00771282209282369,0.201449621015229
30135,0.617471065956327,0.165794246517152,0.103715220952975,0.00996629598873858,0.103053170584807
30136,0.707322330224015,0.210345522086286,0.0539651223014611,0.00566377045128041,0.0227032549369575
30140,0.51751700891092,0.254010408457035,0.0526731397779149,0.00372354709819907,0.172075895755931
30144,0.663318860411175,0.297882382678854,0.0236718590272696,0.00335793478475418,0.0117689630979471
30145,0.715755391101563,0.233332531547643,0.0288068944617332,0.00364187225474717,0.0184633106343139
30150,0.555961411946655,0.196473751662467,0.0969221690623459,0.0110068203536254,0.139635846974907
30156,0.633310422952011,0.279626255103874,0.0395693764927275,0.00456236527630167,0.0429315801750858
30159,0.683924976048562,0.281631822673047,0.0212162418763292,0.00270411109764644,0.0105228483044155
30161,0.803496706922649,0.132745928087871,0.0379247196626586,0.004909266237393,0.0209233790894275
30165,0.62874682448066,0.203571511897627,0.0927734746156307,0.0106895381677244,0.0642186508383577
30169,0.505795081217354,0.0896097345746759,0.207232209339732,0.0165520189393889,0.180810955928849
30178,0.737826728101611,0.15369315954485,0.0564769757723399,0.00788303289808787,0.0441201036831108
30179,0.636583845729773,0.292638392937703,0.0374224820893092,0.00401749011097576,0.0293377891322397
30187,0.460283015493027,0.301729433424017,0.0639612041733433,0.0038361804943966,0.170190166415216
30189,0.595026486646604,0.116190834834663,0.107069093317812,0.00903151779979623,0.172682067401125
30190,0.675156078784409,0.193700627702972,0.0857024115096165,0.00724559476705205,0.0381952872359508
30195,0.747974407340578,0.159638478301099,0.0377557062752995,0.00436699157337743,0.0502644165096465
30199,0.675493901286762,0.175856930147806,0.116967583108345,0.00861744104676811,0.0230641444103184
30211,0.739929657447554,0.172238941460009,0.0529679863778499,0.0072458929989705,0.027617521715617
30213,0.679741935655253,0.249648002535568,0.0461705404382459,0.00511670852234156,0.0193228128485913
30222,0.677738015010103,0.252250920604098,0.0405804685848023,0.0041323442363795,0.0252982515646168
30223,0.649755419165943,0.197124886221889,0.0536569979743114,0.00583189474857003,0.0936308018892864
30224,0.645445113272609,0.282983402388617,0.0436799301091128,0.00438878212525473,0.0235027721044059
30229,0.718821252466634,0.185898803144338,0.0574361214293682,0.0050584349905867,0.0327853879690729
30231,0.775773827928377,0.168315514421016,0.0330393405101879,0.00477301062608925,0.0180983065143291
30232,0.381462973273092,0.0630901911918081,0.39363078435005,0.0135762246819453,0.148239826503104
30236,0.632633685166779,0.272706800127988,0.0371658656465195,0.00379644981649072,0.053697199242223
30240,0.753168215136623,0.206723211064105,0.023754209650341,0.00349110289166068,0.01286326125727
30244,0.462481992288188,0.0968309627106921,0.369623963932994,0.013913956979528,0.0571491240885985
30245,0.466589301373247,0.504967908879525,0.0169763782254749,0.00207717469850668,0.00938923682324628
30248,0.725824503954042,0.22991808243438,0.0252612264672092,0.00359381128782607,0.0154023758565429
30253,0.693040396500998,0.24790121761844,0.0373389207736707,0.00440702937130651,0.0173124357355852
30255,0.805633843214005,0.144997536716826,0.0281419599163107,0.00387407201930418,0.0173525881335538
30256,0.808031012980267,0.104965385904504,0.0474224931765134,0.00712591482043354,0.0324551931182818
30257,0.734641198086531,0.11038625227358,0.0936118466455333,0.0113304733833108,0.0500302296110448
30260,0.720748228759361,0.206043858384359,0.0466074079763389,0.0071945965671277,0.019405908312814
30263,0.647006895083525,0.317726316795996,0.0215534845569617,0.00277574688507123,0.0109375566784456
30271,0.674920603763502,0.240776317466528,0.0492068236491033,0.00484481708710103,0.0302514380337651
30275,0.73440733553179,0.163894368934172,0.0563583669289108,0.00588715813870669,0.0394527704664198
30277,0.68512694316174,0.186927733358367,0.0743419553915252,0.00706490221107587,0.0465384658772917
30287,0.668105626975487,0.263709663122702,0.0341193584772856,0.00363427705999274,0.0304310743645326
30302,0.674583237534436,0.23412891509973,0.0496616268968374,0.00483471414618536,0.036791506322811
30313,0.458423851839653,0.08477466731661,0.303470361678058,0.0205143144078564,0.132816804757823
30314,0.500198295493075,0.154116001823845,0.108223739400522,0.00844222206405427,0.229019741218504
30315,0.742415333826957,0.21876800662873,0.0238826322225985,0.00339860210316879,0.0115354252185455
30319,0.801599345782136,0.160214819517184,0.0236597082980741,0.00323615183821555,0.0112899745643901
30322,0.603976979958641,0.29271571893,0.0610465512333267,0.00744661002690162,0.0348141398511303
30328,0.742807432832598,0.149119077185736,0.0577328906167775,0.00743220382011345,0.0429083955447756
30332,0.665694390596228,0.12066367330301,0.145170296516771,0.00966352921479594,0.0588081103691951
30334,0.517503322257676,0.137296842823152,0.106982286337613,0.00641276864034136,0.231804779941218
30338,0.719649481960515,0.21262496542669,0.0402558934188554,0.00481399820760319,0.0226556609863362
30343,0.676819195444,0.241918887701465,0.0382020212756985,0.00418095027378373,0.0388789453050522
30348,0.775305867848679,0.177608754455692,0.027863464242664,0.00358760330553634,0.0156343101474284
30358,0.802387273695982,0.15945375353028,0.0227382524317842,0.00340836071792396,0.0120123596240309
30361,0.648507276159396,0.295013979911039,0.0308427853190035,0.00340817775611654,0.0222277808544449
30368,0.791025765359098,0.131936579305148,0.036125396413254,0.00476246118454457,0.0361497977379552
30375,0.740350271639701,0.168963119561063,0.0479322973728555,0.00588081961636809,0.0368734918100126
30387,0.308686882552961,0.0522992989866663,0.52692578591083,0.0138289903730413,0.0982590421765012
30389,0.592396566334171,0.152520600840804,0.224264837022767,0.0124223562910232,0.0183956395112351
30405,0.804393606753475,0.149822802338613,0.0280642712626371,0.00391065043055862,0.0138086692147166
30414,0.5847829084003,0.177793001498223,0.0619331527308987,0.00468756383338758,0.17080337353719
30423,0.605792271644534,0.354249114671933,0.0243935354722433,0.00293177640648664,0.0126333018048028
30425,0.626217871321574,0.244181508256837,0.0565611455283074,0.00566454632847881,0.0673749285648031
30428,0.507221350666521,0.263152385698226,0.201996747053749,0.0116190294505415,0.0160104871309622
30429,0.700826695114853,0.234935986844357,0.0423490370837506,0.00458790502236563,0.0173003759346745
30431,0.781316432649198,0.134263294729256,0.0320189050989786,0.00450050269740532,0.0479008648251623
30433,0.725275643442289,0.210689265894082,0.037521196929556,0.00471881373603449,0.0217950799980387
30435,0.826143011824551,0.114528363638888,0.0329010653441711,0.00436932084444869,0.0220582383479411
30439,0.732455118299169,0.21754804488066,0.0301744694306932,0.00432358448536154,0.0154987829041167
30445,0.673869746484699,0.22642656098187,0.0540755244583732,0.00456617306173603,0.0410619950133218
30455,0.738738254969876,0.135304283033812,0.0518336460731872,0.00497006446154828,0.0691537514615762
30458,0.806898643613237,0.151358679671648,0.0246826539320909,0.00374739607838976,0.0133126267046346
30459,0.334542737977199,0.0601837159196288,0.469449310981442,0.0139800235706006,0.12184421155113
30464,0.599602222697892,0.323792906477338,0.0464952476145152,0.00559968454477299,0.0245099386654821
30466,0.635123647516536,0.255667157960161,0.0488222156607331,0.0046998502606086,0.0556871286019604
30467,0.780223310041229,0.16957747591619,0.0253907093081767,0.00369498026937808,0.0211135244650264
30471,0.799276452488271,0.157801318621042,0.0256157570108057,0.0034619029323158,0.0138445689475652
30474,0.441929906332112,0.0929398943659417,0.410681716686331,0.019347811128481,0.0351006714871338
30475,0.818402493265031,0.138807518957976,0.0239804937032064,0.00372388917940021,0.0150856048943863
30477,0.759792275141033,0.12157403777601,0.0566455312439662,0.00645810941125823,0.0555300464277327
30478,0.621475390152143,0.284638520954751,0.058141700898161,0.00506522714708907,0.030679160847856
30480,0.758109242346508,0.139097273565561,0.0506097050806737,0.00510108110387429,0.047082697903383
30481,0.732888469806084,0.228292936942551,0.0231406410176771,0.00328341368469618,0.0123945385489916
30489,0.660508370763234,0.177881418385305,0.0971027198209716,0.00699865402513326,0.057508837005356
30490,0.693748236082362,0.231399502389545,0.0418865231143968,0.00587181735751014,0.0270939210561862
30495,0.799804760427106,0.153946109857904,0.0242090117192089,0.00379104478957518,0.0182490732062062
30500,0.852424549462269,0.100424355733725,0.0247710531872964,0.00414617045069327,0.0182338711660168
30501,0.787513808283592,0.159088551724912,0.0277517045420216,0.00403676821488816,0.0216091672345862
30504,0.801858491093629,0.157476114111499,0.0233707474436665,0.00364897053249448,0.0136456768187106
30509,0.714850064866333,0.162114303233384,0.0758013600480016,0.00697284567436996,0.0402614261779107
30512,0.830048650232704,0.125717411737678,0.0248610631060841,0.00414474752216161,0.0152281274013722
30528,0.790621648878216,0.16722080146732,0.0255795713512522,0.00349712845678236,0.0130808498464292
30533,0.577104947207241,0.360647768604376,0.0388622356161546,0.0049266485772573,0.0184583999949707
30534,0.658521616165528,0.256484234254134,0.0535916234841466,0.00502006966394576,0.0263824564322458
30541,0.754211206745119,0.201416507582039,0.027523452447224,0.00381142013962738,0.0130374130859907
30553,0.772716588652864,0.185144868550671,0.0239927247790743,0.00352466565264502,0.0146211523647465
30557,0.696716141322159,0.224642458146154,0.0465819032415725,0.00669927567934104,0.0253602216107737
30558,0.807839223098427,0.137850955724021,0.031009107506072,0.00458224815825974,0.0187184655132196
30561,0.762260005794611,0.0911832921725637,0.081505701499312,0.00780344825670269,0.0572475522768111
30562,0.471012019782235,0.491617211562664,0.0223035614264248,0.00295756235472197,0.0121096448739549
30563,0.773920188601199,0.182894851978658,0.0244871745425456,0.0034670910479749,0.0152306938296223
30564,0.76449538400573,0.13918569365523,0.0569786772364781,0.00637702404388685,0.0329632210586757
30569,0.583619425171993,0.333114813036564,0.0384643650279606,0.00380332972843621,0.0409980670350458
30576,0.681605656367817,0.243734985324982,0.0462187499569848,0.00481934757407591,0.0236212607761411
30578,0.808479514670072,0.106534307852981,0.0550542127386928,0.00635211301873964,0.0235798517195137
30583,0.787300931435401,0.144697902073477,0.0375766497168291,0.00553101091806449,0.0248935058562283
30606,0.552208581662778,0.378803887539067,0.0314909302129518,0.00294297159502602,0.0345536289901774
30617,0.786529960436136,0.159050862987392,0.0318817847968458,0.00438638676784039,0.0181510050117853
30619,0.636446067195152,0.22037496844826,0.0962574223341159,0.00679525007694263,0.04012629194553
30620,0.81404533591247,0.136440289326739,0.0287894117291324,0.00425516066218197,0.0164698023694762
30624,0.543712791419015,0.362988158121679,0.0358597230093963,0.00339210452172381,0.0540472229281853
30628,0.563138101893119,0.243023119693094,0.0899408556698751,0.00730912532206665,0.0965887974218458
30633,0.820053851384548,0.128059247017765,0.0318910030000695,0.00414439677576092,0.0158515018218574
30636,0.666693191007647,0.244436848347941,0.038466677383309,0.00376940043109842,0.0466338828300053
30640,0.710387633889424,0.123340804444211,0.113737852520948,0.017081337909979,0.0354523712354378
30645,0.786601014195067,0.124247195287014,0.0431583186971979,0.00583682033616036,0.04015665148456
30654,0.801239210676261,0.108032101809976,0.0532567930816357,0.00648040901838732,0.0309914854137403
30661,0.766123440886747,0.174547404587581,0.0339112817727012,0.00422433928096254,0.021193533472008
30663,0.713130980627326,0.249309167754159,0.0231862265357209,0.00317356728328931,0.0112000577995049
30664,0.701903979647391,0.245354333639651,0.0348962623795002,0.00380627890463974,0.0140391454288179
30668,0.808396686166263,0.0998419680060978,0.0460220019095307,0.00704474991743167,0.0386945940006768
30670,0.790779410261511,0.171882792546756,0.0212843996577736,0.0035214309176578,0.0125319666163016
30671,0.814604399685238,0.108870071300499,0.0332463755075972,0.00473555418142778,0.0385435993252385
30679,0.699387785281518,0.242098394012734,0.028677493046907,0.00341178733537996,0.0264245403234601
30683,0.853155072210875,0.0886151275450942,0.0280747449606387,0.00476186643480584,0.025393188848586
30684,0.752738507213981,0.165949236563889,0.038155850017958,0.00527812427056364,0.0378782819336088
30687,0.77234889691377,0.18994458340458,0.022035351196901,0.0034365004234341,0.0122346680613144
30691,0.80914479513379,0.15315990230147,0.0215646182970198,0.00364520117031683,0.0124854830974028
30692,0.678264086313342,0.107039260782222,0.151400740592884,0.0134567164738841,0.0498391958376683
30694,0.679216938889549,0.164791760803492,0.0638729692599376,0.00581612848620063,0.0863022025608211
30703,0.66559752512035,0.237431682423715,0.045695659662435,0.00456985787638139,0.0467052749171184
30709,0.767493341076914,0.0960280005140832,0.0901536019088788,0.0115171645187931,0.0348078919813311
30710,0.802121950928144,0.119423027235583,0.0386920174622228,0.00517656004922815,0.0345864443248217
30715,0.774420618571695,0.182948742531623,0.0254897126609538,0.0036090140559772,0.0135319121797511
30716,0.786782670949238,0.135363941028124,0.0418220663700703,0.0060309779421209,0.0300003437104464
30722,0.727454780050778,0.20190923802686,0.0393662305342598,0.00503617867217013,0.0262335727159314
30727,0.809353999887988,0.109328265619995,0.0406343525537794,0.00512266841919198,0.0355607135190461
30736,0.667750689978213,0.238179161106077,0.0720044467493033,0.00639912920159699,0.0156665729648094
30739,0.683871477868962,0.207944280993584,0.0676667528592064,0.00604440467798825,0.0344730836002593
30744,0.608625679859066,0.292566424648299,0.0375925111996747,0.00383583053098405,0.0573795537619762
30751,0.663331940628352,0.276338394680086,0.0383430906441517,0.00433998561723635,0.0176465884301743
30757,0.748551933659303,0.127759386047923,0.0631754259301984,0.00692169047853102,0.0535915638840452
30759,0.725970432745601,0.183436044477948,0.0417039629742655,0.00460034558312593,0.0442892142190589
30764,0.641515220878127,0.318307117087451,0.0250634314216133,0.00316857123661579,0.0119456593761936
30766,0.662028058464863,0.303973973440904,0.0198640430755305,0.00289343093048359,0.0112404940882193
30768,0.73263280186865,0.231862887479218,0.020971402103031,0.00313888119082318,0.0113940273582786
30785,0.626806542943584,0.333447498461433,0.0246149631605956,0.00310119164410756,0.0120298037902798
30796,0.6030203819418,0.114605599995056,0.164081397686817,0.0214961757297587,0.0967964446465687
30808,0.664731431773209,0.134166770404049,0.145736055104415,0.0145482534955197,0.0408174892228067
30810,0.801469391868005,0.1415934292656,0.0315592184417153,0.0037589221852204,0.0216190382394598
30811,0.699413292930617,0.151927136695327,0.0889374036361383,0.00662827147002521,0.0530938952678926
30817,0.821262657249825,0.116715047299082,0.0384436297698033,0.00527520103578749,0.018303464645502
30828,0.642606392325844,0.320994094776594,0.0213742034578896,0.00292472850098204,0.0121005809386903
30832,0.80090306282645,0.149171265996895,0.0273950708470754,0.00420931611455893,0.0183212842150208
30837,0.847038509604914,0.0953423684556819,0.0304806421927077,0.00436914313593359,0.0227693366107626
30846,0.734915781303636,0.13428806072204,0.0535563051076672,0.00545802969206227,0.0717818231745948
30853,0.785462349224694,0.177397472847984,0.0220773633770812,0.00339870315896464,0.0116641113912755
30855,0.789988286264054,0.110114360406666,0.0664176854504409,0.0067074702110076,0.0267721976678312
30858,0.616338282961758,0.102943905514681,0.199065686353908,0.0236787772356055,0.0579733479340487
30860,0.753873566819227,0.192428204727185,0.0343569563816369,0.00418196265848849,0.0151593094134632
30863,0.541396321383305,0.391557557241226,0.0408683564596323,0.00456772055111209,0.0216100443647249
30867,0.76179680669326,0.163602879726303,0.0372185355983481,0.00453937342508183,0.032842404557007
30868,0.773613957272996,0.120521374644669,0.0575495901329162,0.0067978533625027,0.041517224586917
30873,0.732492078098056,0.222523160801625,0.0269297991560623,0.00382713557224418,0.0142278263720132
30886,0.626736682719402,0.291837523984773,0.037890134012487,0.00361409126414631,0.0399215680191922
30887,0.808934575320661,0.153570827241494,0.0212974476350904,0.00363199324798227,0.0125651565547719
30891,0.547370561636998,0.385315313517286,0.0363519962082544,0.00342807258079419,0.0275340560566669
30900,0.742272758665849,0.212289419115502,0.028784163494881,0.00374896135840479,0.0129046973653632
30902,0.692491002670347,0.243986967516398,0.0380465242379515,0.00566024027091135,0.0198152653043921
30907,0.731896414229762,0.151979291488196,0.0602864468376323,0.00704174409622457,0.0487961033481851
30912,0.74008960245818,0.153687757700628,0.0586380992741045,0.00606054556579998,0.0415239950012872
30916,0.520788390870712,0.318715747687192,0.102964650185385,0.00655842369599036,0.05097278756072
30927,0.802537727508235,0.151381645816843,0.0256909289162733,0.00365270632017016,0.0167369914384784
30938,0.493712527505304,0.418841371541887,0.0484484653340958,0.00455451200361198,0.0344431236151013
30942,0.730845376775585,0.180390084442614,0.037615498617954,0.00435859302510317,0.0467904471387437
30955,0.532710791965108,0.0791780975696006,0.27251833735483,0.0186416662203245,0.0969511068901374
30956,0.782740772098752,0.123670208190426,0.052268449690304,0.00574521674629586,0.0355753532742219
30959,0.756785271617453,0.119124426243903,0.0489915178585708,0.00646548597245823,0.0686332983076152
30960,0.626061810239959,0.180337006679865,0.12958635525647,0.0079299326241356,0.0560848951995692
30967,0.591665570124098,0.135669703914761,0.237135869537681,0.012745145458224,0.0227837109652368
30968,0.74214284613643,0.199024708535152,0.0326154690828868,0.00402079111429977,0.0221961851312315
30978,0.564037730520676,0.391835139206643,0.0258630334103443,0.00366931852109545,0.0145947783412414
31003,0.738379513678647,0.222814758911891,0.0228411997446748,0.00331471498254263,0.0126498126822441
31004,0.77996635848153,0.17264260810128,0.0271431078137101,0.00376030494569287,0.0164876206577866
31009,0.735950838523175,0.223299392569566,0.0241308289919369,0.0035269075536033,0.0130920323617186
31030,0.497508139232197,0.370426117431391,0.0427714268579541,0.00336695154528868,0.085927364933169
31031,0.653716037782762,0.310165429081343,0.0211863004965732,0.00289872530824861,0.0120335073310733
31032,0.846907095187089,0.0956358228211824,0.0286995516654918,0.00454459561043222,0.0242129347158041
31033,0.69560604231405,0.205848405382634,0.0490416951991053,0.00503103755555866,0.0444728195486517
31038,0.794791994646712,0.113533090259857,0.0456061514731986,0.00717149946026223,0.0388972641599693
31040,0.697638255517281,0.258685961479011,0.02446396536418,0.00351246128926529,0.0156993563502623
31043,0.693492167938627,0.177984543038934,0.102965957426078,0.00810066771168063,0.01745666388468
31046,0.717923805289779,0.222062269459074,0.034810051836001,0.00459669880972212,0.0206071746054238
31052,0.639908373091139,0.286274046113332,0.0447372161312624,0.00481755757870389,0.0242628070855624
31053,0.594154872939613,0.263009149246946,0.119125673735287,0.0078409119252477,0.0158693921529054
31054,0.607913317646079,0.354739028024087,0.0210225084445247,0.00305137584168598,0.0132737700436237
31060,0.396050924652018,0.0828582392651374,0.445938084075234,0.0131639159640252,0.0619888360435856
31061,0.493804927974532,0.230722214837558,0.0715312297318201,0.00486953470222523,0.199072092753865
31062,0.680378582188723,0.186887822635568,0.0698372874757874,0.00643711052544174,0.0564591971744792
31072,0.301789609359354,0.0684561096680628,0.221269294877482,0.0065927499293211,0.40189223616578
31074,0.567952466164998,0.335640236804511,0.0467572105015835,0.00377012677744472,0.0458799597514626
31082,0.761643186176052,0.154455407818624,0.0456697679302507,0.00599328573488936,0.0322383523401841
31083,0.528171331600387,0.0846961813105352,0.273322763675872,0.0345904129844462,0.0792193104287601
31085,0.621537574698052,0.293251845995689,0.0512351977023138,0.00508523404075399,0.0288901475631911
31094,0.77698311774868,0.181640923942634,0.0251485476122448,0.00351511698346828,0.0127122937129725
31124,0.810566780480232,0.140743756827588,0.027468677021184,0.00431797195202593,0.0169028137189704
